village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,754,Maize,0.2625498992608947,2908.8,1869.2,4070.3,0.764,1.492,1.63,-0.008,-0.347,0.567,0.55,6,True,0.1922,-18.236,-18.872,-18.12,-18.994,-15.35,-21.76,ok
22,Sokhda,755,Cotton,0.3314774007741577,586.8,361.3,824.9,0.195,-0.734,1.784,3.0,-3.0,-3.0,0.78,6,True,0.6925,-17.862,-16.849,-15.869,-15.233,-14.957,-21.257,ok
22,Sokhda,756,Maize,0.3479509361392837,2731.8,1737.9,3820.1,0.951,1.135,1.546,0.506,-1.045,-0.411,0.55,6,True,0.2917,-18.964,-18.609,-17.981,-18.456,-17.748,-21.849,ok
22,Sokhda,757,Cotton,0.2645903261324129,1046.3,650.7,1527.4,0.277,1.075,0.21,1.08,-0.054,0.573,0.78,6,True,0.2859,-19.962,-19.185,-20.536,-17.855,-15.626,-20.358,ok
22,Sokhda,758,Cotton,0.1315961008697458,896.8,553.0,1286.0,0.118,0.784,0.609,1.127,-0.939,0.524,0.78,6,True,0.2116,-18.212,-17.636,-18.395,-17.805,-15.951,-21.104,ok
22,Sokhda,759,Rice,0.218144531998689,1623.7,1117.6,2209.9,0.354,0.35,0.444,-0.042,-0.442,0.197,1.0,6,True,0.1958,-18.905,-18.843,-19.846,-19.03,-16.389,-21.882,ok
22,Sokhda,760,Maize,0.1202864730341352,2259.8,1455.3,3170.6,0.272,0.057,0.389,-0.633,0.208,-0.362,0.55,6,True,0.1942,-18.684,-18.547,-19.632,-19.649,-16.487,-21.917,ok
22,Sokhda,761,Maize,0.1546037054153339,2468.0,1617.9,3474.6,0.382,0.558,0.491,-0.508,-0.284,0.616,0.55,6,True,0.1895,-19.294,-18.769,-19.703,-19.518,-15.962,-22.228,ok
22,Sokhda,762,Groundnut,0.2630388674465399,2547.6,1618.3,3599.9,0.67,-0.55,-1.042,-1.255,0.81,1.084,0.6,6,True,0.2957,-20.148,-17.966,-21.17,-20.299,-16.561,-22.026,ok
22,Sokhda,763,Maize,0.3570899188674475,2728.0,1785.5,3890.4,0.974,1.127,1.209,-0.505,0.265,0.694,0.55,6,True,0.2566,-19.39,-19.347,-19.218,-19.514,-16.975,-21.73,ok
22,Sokhda,764,Cotton,0.1885797174670458,695.5,431.6,1000.1,0.131,-0.574,-0.284,0.746,-0.878,-0.53,0.78,6,True,0.2041,-18.807,-17.973,-20.055,-18.205,-16.91,-21.449,ok
22,Sokhda,765,Rice,0.2219111016544424,1613.1,1094.7,2205.1,0.358,0.307,0.105,-0.267,0.381,0.913,1.0,6,True,0.214,-19.584,-18.829,-20.335,-19.265,-17.175,-21.378,ok
22,Sokhda,766,Rice,0.2154535132991453,1644.4,1110.6,2257.0,0.354,0.432,0.822,0.309,-0.261,-0.667,1.0,6,True,0.1857,-18.6,-18.857,-19.302,-18.662,-17.847,-21.351,ok
22,Sokhda,767,Cotton,0.2871848561492959,692.4,431.6,995.7,0.199,-0.841,-0.007,0.312,-0.463,-1.235,0.78,6,True,0.1963,-19.125,-18.69,-20.362,-18.659,-17.569,-21.53,ok
22,Sokhda,768,Rice,0.2440177351191787,1615.4,1099.6,2189.2,0.394,0.316,0.319,-0.583,0.385,1.144,1.0,6,True,0.2016,-19.082,-19.166,-20.355,-19.596,-17.08,-21.705,ok
22,Sokhda,769,Rice,0.1765142880428612,1562.6,1065.3,2112.1,0.276,0.101,0.665,-0.173,-0.368,-0.592,1.0,6,True,0.2306,-19.711,-19.081,-19.758,-19.167,-18.145,-21.952,ok
22,Sokhda,770,Rice,0.2219246708934913,1638.4,1115.6,2230.0,0.364,0.408,0.523,0.461,-0.988,-0.556,1.0,6,True,0.2961,-18.308,-18.67,-19.557,-18.503,-16.345,-21.846,ok
22,Sokhda,771,Cotton,0.1772280492169337,664.3,415.6,943.9,0.118,-1.198,-0.546,0.024,-0.211,-1.259,0.78,6,True,0.2095,-19.509,-17.659,-20.128,-18.96,-16.617,-21.605,ok
22,Sokhda,772,Rice,0.1670032164235432,1706.7,1149.9,2342.0,0.285,0.673,0.553,0.465,-0.727,0.13,1.0,6,True,0.1736,-19.161,-18.318,-19.161,-18.499,-17.816,-21.607,ok
22,Sokhda,773,Rice,0.1415697472055743,1466.3,983.2,1991.2,0.208,-0.313,0.161,-0.033,-0.335,-1.257,1.0,6,True,0.1964,-18.866,-18.199,-19.621,-19.02,-16.59,-21.776,ok
22,Sokhda,774,Groundnut,0.1543313422773751,2750.0,1750.7,3990.5,0.424,-0.129,-0.027,-0.79,0.097,0.024,0.6,6,True,0.1955,-21.098,-18.454,-20.155,-19.813,-16.16,-22.181,ok
22,Sokhda,775,Cotton,0.1158006612651432,744.0,461.8,1072.3,0.086,-0.397,-0.197,-0.009,-0.585,0.14,0.78,6,True,0.1714,-19.674,-18.582,-20.534,-18.995,-18.172,-21.976,ok
22,Sokhda,776,Cotton,0.2341469614871554,703.9,443.0,1014.8,0.165,-0.851,-0.687,0.052,-0.294,-0.481,0.78,6,True,0.2147,-18.667,-18.113,-20.791,-18.931,-16.615,-21.651,ok
22,Sokhda,777,Groundnut,0.2263347944121557,2577.5,1634.3,3699.3,0.583,-0.486,-0.605,-0.768,0.763,0.197,0.6,6,True,0.2172,-19.182,-18.235,-20.791,-19.79,-16.775,-21.559,ok
22,Sokhda,778,Groundnut,0.3480382868425286,2729.4,1751.1,3935.4,0.95,-0.17,-0.04,-0.898,0.589,-0.0,0.6,6,True,0.1938,-20.283,-18.982,-20.703,-19.926,-17.394,-21.852,ok
22,Sokhda,779,Groundnut,0.3548921999555734,2641.4,1657.9,3733.2,0.937,-0.351,-0.087,-0.919,0.322,-0.346,0.6,6,True,0.252,-19.289,-18.798,-20.588,-19.948,-18.931,-22.113,ok
22,Sokhda,780,Groundnut,0.2658093017686072,2308.5,1456.7,3305.5,0.614,-1.093,-0.755,-1.072,0.947,-0.864,0.6,6,True,0.2792,-19.299,-17.495,-20.274,-20.108,-16.981,-21.712,ok
22,Sokhda,781,Cotton,0.4003466553310766,488.4,302.4,703.7,0.196,-1.727,-0.837,1.277,-1.943,-1.373,0.78,6,True,0.3264,-19.753,-17.587,-20.487,-17.649,-17.264,-21.849,ok
22,Sokhda,782,Groundnut,0.4575363878219974,2549.9,1613.9,3656.9,1.167,-0.545,-0.294,-0.103,-0.398,-0.851,0.6,6,True,0.2468,-19.535,-17.428,-19.525,-19.093,-18.378,-21.906,ok
22,Sokhda,783,Cotton,0.1956508385449216,737.0,460.1,1060.7,0.144,-0.3,0.318,0.499,-0.833,-0.474,0.78,6,True,0.1996,-19.824,-18.568,-19.759,-18.463,-16.342,-21.666,ok
22,Sokhda,784,Maize,0.632636127373582,2339.4,1520.3,3285.6,1.48,0.254,0.62,-0.857,0.672,-0.191,0.55,6,True,0.2579,-19.098,-18.621,-19.364,-19.883,-17.875,-21.734,ok
22,Sokhda,785,Groundnut,0.7169532565048772,2435.6,1558.9,3467.3,1.746,-0.797,-0.73,-0.76,0.412,-0.342,0.6,6,True,0.2743,-20.052,-18.034,-20.776,-19.781,-17.587,-21.865,ok
22,Sokhda,786,Cotton,0.6570106428248202,662.1,418.6,949.9,0.435,-1.16,-0.725,0.0,-0.309,-0.894,0.78,6,True,0.2629,-19.702,-18.068,-20.802,-18.986,-17.944,-21.718,ok
22,Sokhda,787,Groundnut,0.2807751401590921,2835.1,1818.9,4133.2,0.796,0.039,-0.161,-0.782,0.3,0.677,0.6,6,True,0.2174,-19.57,-19.07,-20.97,-19.805,-15.992,-21.99,ok
22,Sokhda,788,Rice,0.123385311733817,1562.9,1075.3,2106.2,0.193,0.102,-0.009,-0.127,0.0,0.28,1.0,6,True,0.2137,-19.237,-19.297,-20.971,-19.118,-17.054,-21.573,ok
22,Sokhda,789,Cotton,0.1396939485543957,790.0,493.8,1124.9,0.11,0.378,0.787,0.729,-1.348,0.476,0.78,6,True,0.3321,-18.749,-18.62,-19.116,-18.222,-16.975,-21.888,ok
22,Sokhda,790,Cotton,0.1914082893579437,755.8,472.1,1096.1,0.145,-0.438,-0.5,0.156,-0.371,-0.005,0.78,6,True,0.2151,-19.477,-17.969,-20.369,-18.823,-16.409,-21.611,ok
22,Sokhda,791,Groundnut,0.083947166842118,3017.0,1899.5,4261.4,0.253,0.382,0.276,-0.531,0.52,0.59,0.6,6,True,0.2071,-20.054,-18.766,-20.019,-19.541,-16.979,-21.529,ok
22,Sokhda,792,Groundnut,0.0942932942934957,3060.1,1952.3,4357.7,0.289,0.46,0.295,0.012,-0.084,0.476,0.6,6,True,0.1909,-17.802,-18.195,-19.42,-18.973,-17.464,-21.503,ok
22,Sokhda,793,Rice,0.3246256692770097,1582.8,1072.5,2164.2,0.514,0.184,0.127,-0.369,-0.053,0.703,1.0,6,True,0.2474,-18.415,-18.741,-20.214,-19.372,-14.094,-21.874,ok
22,Sokhda,794,Maize,0.1129063263213495,2272.1,1468.7,3188.5,0.257,0.088,1.801,-0.382,-0.078,-3.0,0.55,6,True,0.2987,-19.853,-18.061,-17.056,-19.385,-16.807,-21.911,ok
22,Sokhda,795,Maize,0.2239105267904143,2637.5,1703.1,3696.2,0.591,0.935,0.981,-0.425,0.343,0.601,0.55,6,True,0.2828,-19.547,-17.649,-17.858,-19.431,-18.561,-21.578,ok
22,Sokhda,796,Rice,0.1142518769337623,1897.3,1290.1,2584.8,0.217,1.361,0.83,1.008,-1.565,0.778,1.0,5,True,0.3181,-18.273,-18.834,-19.267,-17.93,,-21.791,partial_coverage
22,Sokhda,797,Rice,0.1208214046674961,2098.7,1408.5,2872.5,0.254,2.016,1.262,2.014,-1.729,0.377,1.0,5,True,0.3753,-18.026,-18.03,-17.823,-16.876,,-20.885,partial_coverage
22,Sokhda,798,Rice,0.1127391158777546,1781.0,1214.0,2402.3,0.201,0.95,1.137,-0.05,0.062,0.901,1.0,5,True,0.1592,-19.049,-18.839,-18.817,-19.037,,-21.437,partial_coverage
22,Sokhda,799,Cotton,0.1107441011746814,645.1,403.6,915.8,0.071,-0.825,-0.239,1.057,-1.107,-1.079,0.78,5,True,0.2242,-19.382,-18.12,-20.134,-17.878,,-21.328,partial_coverage
22,Sokhda,800,Bajra,0.1360234059671712,2864.9,1771.6,4077.9,0.39,-0.448,-0.131,-1.151,1.323,-0.387,0.5,5,True,0.2239,-19.734,-17.142,-18.997,-20.19,,-21.456,partial_coverage
22,Sokhda,801,Rice,0.1094261529535914,1564.4,1058.9,2124.7,0.171,0.108,-0.15,-0.081,0.319,0.421,1.0,5,True,0.1606,-19.743,-18.752,-20.635,-19.071,,-21.239,partial_coverage
22,Sokhda,802,Groundnut,0.0797966917113752,3170.9,2018.1,4475.1,0.253,0.656,0.799,-0.695,0.675,0.385,0.6,6,True,0.2263,-20.041,-18.953,-19.431,-19.714,-15.475,-21.562,ok
22,Sokhda,803,Rice,0.1515646512014633,1644.3,1102.7,2226.9,0.249,0.431,0.011,-0.014,-0.006,0.985,1.0,6,True,0.2333,-19.76,-18.744,-20.389,-19.0,-15.912,-21.461,ok
22,Sokhda,804,Groundnut,0.0537714236416745,2596.3,1679.7,3711.1,0.14,-0.445,-0.627,-1.979,1.279,0.941,0.6,6,True,0.2725,-20.094,-18.647,-21.236,-21.058,-17.941,-22.363,ok
22,Sokhda,805,Groundnut,0.0635074404904297,2797.1,1777.4,4008.9,0.178,-0.035,-0.553,-1.147,0.84,1.396,0.6,6,True,0.2138,-19.597,-19.029,-21.509,-20.187,-16.714,-21.887,ok
22,Sokhda,806,Groundnut,0.0431711042055543,3154.4,1987.2,4476.8,0.136,0.627,0.71,-1.579,1.216,0.919,0.6,6,True,0.2602,-20.699,-19.507,-20.117,-20.639,-16.624,-22.002,ok
22,Sokhda,807,Rice,0.0759200580353774,2161.9,1458.2,2911.3,0.164,2.209,1.059,2.363,-2.615,0.635,1.0,6,True,0.5976,-18.371,-19.281,-19.374,-16.511,-15.4,-21.316,ok
22,Sokhda,808,Rice,0.131258609600215,1816.0,1231.9,2492.1,0.238,1.076,0.271,0.94,-1.252,0.88,1.0,6,True,0.3263,-18.48,-18.438,-19.698,-18.001,-16.393,-21.581,ok
22,Sokhda,809,Groundnut,0.1159715025310717,2818.0,1791.6,3989.6,0.327,0.006,0.038,-1.314,0.605,0.495,0.6,6,True,0.26,-20.083,-18.859,-20.463,-20.361,-18.243,-22.273,ok
22,Sokhda,810,Rice,0.1211496772019296,1736.9,1189.3,2365.3,0.21,0.787,0.282,0.72,-1.059,0.416,1.0,6,True,0.3004,-19.115,-18.669,-19.912,-18.232,-17.03,-21.638,ok
22,Sokhda,811,Rice,0.297742258464595,1537.3,1028.8,2077.8,0.458,-0.006,0.265,-0.5,0.332,0.197,1.0,5,True,0.1436,-19.175,-19.51,-20.779,-19.51,,-21.666,partial_coverage
22,Sokhda,812,Rice,0.2442111402427939,1763.9,1202.5,2400.7,0.431,0.887,0.483,0.407,-0.476,0.913,1.0,5,True,0.1568,-19.315,-18.315,-19.262,-18.559,,-21.442,partial_coverage
22,Sokhda,813,Maize,0.2298768091679858,2617.4,1695.8,3666.4,0.602,0.892,1.111,-0.59,0.465,0.338,0.55,5,True,0.2145,-18.778,-19.234,-19.25,-19.604,,-21.641,partial_coverage
22,Sokhda,814,Maize,0.0978368239047849,2788.0,1801.4,3944.2,0.273,1.251,1.668,0.322,-0.225,-0.258,0.55,6,True,0.2659,-18.811,-17.934,-17.126,-18.649,-16.414,-21.306,ok
22,Sokhda,815,Groundnut,0.0971503526011767,3120.9,1952.8,4357.0,0.303,0.569,0.236,-1.438,1.502,1.574,0.6,6,True,0.2186,-19.332,-19.647,-20.958,-20.491,-16.792,-21.596,ok
22,Sokhda,816,Groundnut,0.1071625126011947,2760.6,1754.2,3924.3,0.296,-0.107,-0.125,-1.697,1.433,0.708,0.6,6,True,0.1981,-19.458,-19.164,-21.01,-20.763,-16.993,-21.93,ok
22,Sokhda,817,Rice,0.1094311560835911,1663.2,1119.6,2248.0,0.182,0.506,0.766,-0.418,-0.168,0.78,1.0,6,True,0.184,-19.77,-20.237,-20.764,-19.423,-17.3,-22.029,ok
22,Sokhda,818,Rice,0.103830948142288,1552.8,1074.0,2108.8,0.161,0.06,0.448,-0.407,0.372,-0.03,1.0,6,True,0.2177,-18.378,-19.166,-20.164,-19.411,-16.479,-21.532,ok
22,Sokhda,819,Rice,0.1141998230352523,1558.5,1067.9,2092.0,0.178,0.083,0.958,-1.743,1.14,1.462,1.0,6,True,0.2602,-19.812,-20.803,-21.046,-20.811,-16.65,-22.241,ok
22,Sokhda,820,Cotton,0.1003981066865996,1019.2,631.1,1470.3,0.102,0.327,0.104,0.162,1.128,-0.835,0.78,6,True,0.2893,-19.423,-19.041,-20.547,-18.816,-16.468,-20.258,ok
22,Sokhda,821,Maize,0.1065405460617113,2485.3,1596.5,3483.5,0.265,0.598,0.497,-0.858,0.402,0.877,0.55,6,True,0.2043,-19.317,-19.065,-19.99,-19.884,-16.045,-21.977,ok
22,Sokhda,822,Rice,0.0740734463765256,1495.7,1001.0,2031.4,0.111,-0.184,-0.434,-0.807,-0.003,1.173,1.0,6,True,0.1884,-19.335,-19.362,-21.666,-19.831,-17.284,-22.289,ok
22,Sokhda,823,Rice,0.0583921157578373,1579.3,1090.5,2145.3,0.092,0.17,0.0,-0.296,0.399,0.725,1.0,6,True,0.1895,-19.709,-18.817,-20.478,-19.295,-18.561,-21.392,ok
22,Sokhda,824,Cotton,0.1387819923936704,855.6,439.4,1509.9,0.119,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,825,Cotton,0.1475317688724449,855.6,427.1,1500.8,0.126,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,826,Cotton,0.1827191352929136,855.6,435.8,1483.6,0.156,0.0,,,,,0.78,2,False,0.0,-19.398,,,,,-21.038,not_observed_swath_edge
22,Sokhda,827,Cotton,0.0996550657841638,692.0,433.3,1000.8,0.069,-2.344,,-3.0,3.0,-2.93,0.78,3,True,0.1863,-18.694,,,-37.313,,-21.48,partial_coverage
22,Sokhda,828,Cotton,0.0949227479867554,855.6,430.9,1522.2,0.081,0.0,,,,,0.78,2,False,0.0,-18.675,,,,,-20.997,not_observed_swath_edge
22,Sokhda,829,Cotton,0.1199940978419802,827.3,518.0,1215.0,0.099,0.415,0.52,1.3,-1.022,-0.092,0.78,6,True,0.3707,-12.712,-19.393,-20.285,-17.624,-16.304,-20.997,ok
22,Sokhda,830,Cotton,0.2759170239354558,888.5,551.4,1266.1,0.245,0.731,0.612,0.786,-0.932,0.767,0.78,6,True,0.316,-18.816,-18.665,-19.419,-18.162,-15.8,-21.454,ok
22,Sokhda,831,Rice,0.1552055292175185,1520.3,1038.1,2070.8,0.236,-0.078,0.592,-0.308,0.541,-0.769,1.0,6,True,0.2442,-19.543,-19.107,-19.891,-19.308,-15.565,-21.277,ok
22,Sokhda,832,Rice,0.1907426589463837,1743.9,1182.5,2334.9,0.333,0.813,0.307,0.898,-0.345,0.167,1.0,6,True,0.2425,-19.162,-17.953,-19.159,-18.045,-15.928,-20.81,ok
22,Sokhda,833,Rice,0.1761717647857651,1546.1,1048.4,2116.0,0.272,0.031,0.464,0.384,-0.545,-1.395,1.0,6,True,0.1894,-19.206,-18.668,-19.642,-18.583,-17.396,-21.528,ok
22,Sokhda,834,Groundnut,0.2295308197255028,2848.0,1838.8,4031.5,0.654,0.064,0.003,-0.349,0.074,0.221,0.6,6,True,0.2001,-19.107,-18.662,-20.318,-19.351,-17.034,-21.739,ok
22,Sokhda,835,Groundnut,0.2177995484788423,3136.2,2006.6,4463.3,0.683,0.595,0.347,-0.661,0.305,1.049,0.6,6,True,0.1836,-18.899,-18.658,-19.806,-19.678,-17.346,-21.859,ok
22,Sokhda,836,Groundnut,0.2235762389395554,2612.6,1674.1,3679.3,0.584,-0.411,-0.184,-0.771,0.602,-0.39,0.6,6,True,0.2188,-18.822,-18.244,-20.178,-19.793,-16.037,-21.706,ok
22,Sokhda,837,Groundnut,0.0835616443476218,2945.6,1879.5,4143.9,0.246,0.25,0.257,-1.021,1.157,0.546,0.6,6,True,0.2382,-19.32,-19.337,-20.617,-20.055,-15.979,-21.47,ok
22,Sokhda,838,Groundnut,0.172346785243643,2895.8,1845.9,4080.7,0.499,0.156,0.341,-1.169,1.194,0.236,0.6,6,True,0.2237,-19.522,-19.509,-20.666,-20.209,-16.416,-21.592,ok
22,Sokhda,839,Rice,0.2522914812459447,1585.7,1063.2,2171.5,0.4,0.196,0.298,-0.075,0.241,0.029,1.0,6,True,0.2176,-19.825,-18.764,-19.984,-19.064,-16.888,-21.303,ok
22,Sokhda,840,Rice,0.377211274716872,1574.0,1076.8,2136.8,0.594,0.148,0.611,0.054,-0.159,-0.75,1.0,6,True,0.1936,-19.703,-18.708,-19.464,-18.929,-17.187,-21.527,ok
22,Sokhda,841,Rice,0.1391359948060955,1923.6,1285.5,2637.0,0.268,1.45,1.017,0.791,-0.461,1.109,1.0,6,True,0.1971,-18.221,-18.661,-18.817,-18.157,-17.383,-21.026,ok
22,Sokhda,842,Rice,0.110793449073212,1842.5,1247.3,2481.4,0.204,1.17,1.19,0.814,-0.545,0.055,1.0,6,True,0.2929,-18.441,-18.941,-18.84,-18.133,-16.726,-21.078,ok
22,Sokhda,843,Groundnut,0.1070242638186277,2693.4,1699.6,3808.7,0.288,-0.243,-0.644,-1.402,1.71,1.18,0.6,6,True,0.266,-19.965,-18.619,-21.234,-20.454,-19.003,-21.372,ok
22,Sokhda,844,Groundnut,1.2317487681529955,2280.5,1446.8,3255.9,2.809,-1.16,-0.979,-0.616,0.513,-0.848,0.6,6,True,0.2907,-20.207,-17.507,-20.616,-19.63,-17.218,-21.624,ok
22,Sokhda,845,Maize,0.96710747267844,2691.8,1732.4,3755.3,2.603,1.051,0.888,0.558,-0.673,0.565,0.55,6,True,0.2474,-19.032,-17.427,-17.774,-18.401,-18.574,-21.461,ok
22,Sokhda,846,Groundnut,1.099017665409186,2508.1,1595.2,3552.1,2.756,-0.636,-0.961,-1.31,1.024,0.752,0.6,6,True,0.2949,-19.907,-18.205,-21.289,-20.357,-17.885,-21.892,ok
22,Sokhda,847,Groundnut,0.4381955625558037,2366.2,1533.8,3337.4,1.037,-0.957,-1.181,-0.294,1.296,-0.139,0.6,6,True,0.2427,-19.454,-16.384,-19.794,-19.294,-16.653,-20.584,ok
22,Sokhda,848,Groundnut,1.5358885159158298,2182.7,1397.2,3168.6,3.352,-1.402,-2.011,-0.344,1.482,0.317,0.6,6,True,0.3563,-19.688,-16.131,-20.768,-19.346,-16.681,-20.469,ok
22,Sokhda,849,Cotton,2.03901545558419,1225.1,773.5,1767.2,2.498,1.029,-0.925,0.871,1.662,0.124,0.78,6,True,0.3854,-20.256,-17.579,-20.609,-18.074,-15.393,-19.035,ok
22,Sokhda,850,Rice,0.2160738294679637,1858.9,1256.6,2532.7,0.402,1.228,0.586,0.774,-0.455,1.125,1.0,6,True,0.218,-18.316,-17.615,-18.408,-18.175,-16.159,-21.039,ok
22,Sokhda,851,Maize,0.1723727727382348,2468.7,1590.0,3491.8,0.426,0.56,0.576,-0.46,0.311,0.44,0.55,6,True,0.1878,-18.576,-18.86,-19.669,-19.467,-17.499,-21.643,ok
22,Sokhda,852,Cotton,0.2023717315828386,667.4,419.1,958.6,0.135,-0.936,-1.908,0.688,-0.629,0.297,0.78,6,True,0.3402,-18.995,-16.588,-21.074,-18.265,-17.333,-21.285,ok
22,Sokhda,853,Cotton,0.1769559924810128,772.7,486.7,1116.9,0.137,-0.692,-1.951,0.161,0.304,0.341,0.78,6,True,0.3538,-18.943,-16.256,-20.806,-18.817,-16.896,-21.0,ok
22,Sokhda,854,Cotton,0.1548547591093758,728.0,459.0,1036.5,0.113,0.386,-0.608,2.181,-2.052,1.135,0.78,6,True,0.4323,-19.867,-18.315,-20.876,-16.702,-16.394,-21.001,ok
22,Sokhda,855,Rice,0.0850496792683054,1659.9,1132.5,2232.7,0.141,0.493,0.254,-0.207,-0.437,1.122,1.0,6,True,0.1826,-18.234,-19.176,-20.461,-19.202,-17.232,-22.049,ok
22,Sokhda,856,Groundnut,0.0958608547615176,3101.1,1988.2,4402.8,0.297,0.533,0.488,-1.509,0.925,1.062,0.6,6,True,0.1936,-19.492,-19.754,-20.693,-20.565,-16.605,-22.189,ok
22,Sokhda,857,Groundnut,0.1381011761068543,2882.3,1832.8,4037.6,0.398,0.13,0.1,-0.68,-0.101,0.37,0.6,6,True,0.181,-19.134,-18.444,-19.957,-19.698,-16.69,-22.244,ok
22,Sokhda,858,Groundnut,0.1427771999474367,2790.0,1765.5,3942.2,0.398,-0.049,-0.297,-1.077,0.441,0.856,0.6,6,True,0.1856,-19.48,-18.626,-20.726,-20.114,-17.081,-22.172,ok
22,Sokhda,859,Maize,0.3577326280991809,2293.3,1464.1,3243.0,0.82,0.141,0.54,-0.397,-0.131,-0.552,0.55,6,True,0.2326,-19.272,-18.873,-19.735,-19.402,-17.764,-21.974,ok
22,Sokhda,860,Groundnut,0.1652701677622877,2700.9,1736.3,3812.5,0.446,-0.228,-0.626,-1.425,0.978,1.196,0.6,6,True,0.2691,-18.483,-18.968,-21.556,-20.478,-17.992,-22.054,ok
22,Sokhda,861,Rice,0.2813159238431733,1908.1,1292.2,2601.2,0.537,1.398,1.351,0.655,-0.207,0.714,1.0,6,True,0.2282,-18.237,-19.245,-18.906,-18.3,-15.732,-20.941,ok
22,Sokhda,862,Cotton,0.0445838206628545,788.0,487.1,1124.2,0.035,0.797,2.169,2.356,-2.649,-0.531,0.78,6,True,0.6202,-18.264,-19.749,-18.2,-16.518,-16.78,-21.354,ok
22,Sokhda,863,Cotton,0.0540851186411419,560.9,355.4,806.8,0.03,-1.158,-0.142,0.937,-1.721,-0.999,0.78,6,True,0.3648,-18.433,-18.721,-20.593,-18.004,-16.782,-22.006,ok
22,Sokhda,864,Rice,0.2108669190976667,1623.7,1105.6,2206.1,0.342,0.35,-0.452,0.022,-1.091,1.348,1.0,6,True,0.2672,-19.18,-19.017,-21.348,-18.962,-17.202,-22.397,ok
22,Sokhda,865,Groundnut,0.1791520649677305,3028.2,1950.3,4276.1,0.543,0.402,0.531,-1.761,1.373,0.786,0.6,6,True,0.2668,-19.923,-20.21,-21.085,-20.829,-18.396,-22.05,ok
22,Sokhda,866,Rice,0.1765165936370752,1911.0,1289.7,2637.1,0.337,1.408,1.265,0.922,-0.724,0.436,1.0,6,True,0.2062,-18.885,-17.971,-17.76,-18.02,-15.682,-21.126,ok
22,Sokhda,867,Cotton,0.3015272102139709,864.4,534.4,1242.9,0.261,0.2,0.566,-0.272,-0.266,0.319,0.78,6,True,0.2257,-19.732,-19.302,-20.125,-19.27,-18.062,-21.964,ok
22,Sokhda,868,Rice,0.1845603474599867,1760.8,1186.7,2370.0,0.325,0.876,0.756,-0.045,-0.684,1.222,1.0,6,True,0.2902,-17.807,-19.319,-19.861,-19.033,-15.47,-22.103,ok
22,Sokhda,869,Rice,0.2184641327689296,1655.4,1130.6,2237.0,0.362,0.475,0.341,-0.665,0.346,1.686,1.0,6,True,0.2152,-18.815,-19.486,-20.643,-19.682,-16.25,-21.826,ok
22,Sokhda,870,Maize,0.3066656538975378,3026.3,1966.6,4267.7,0.928,1.717,1.855,0.096,-0.312,0.653,0.55,6,True,0.2507,-18.482,-19.166,-18.08,-18.885,-15.871,-21.62,ok
22,Sokhda,871,Groundnut,0.1029649260945853,2763.0,1776.6,3962.7,0.284,-0.103,-0.197,-0.819,0.803,0.414,0.6,6,True,0.2037,-19.646,-18.459,-20.412,-19.844,-17.241,-21.577,ok
22,Sokhda,872,Groundnut,0.1095806230143543,2727.5,1746.6,3884.5,0.299,-0.174,-0.542,-0.212,-0.144,0.568,0.6,6,True,0.1908,-19.365,-17.552,-20.015,-19.208,-17.143,-21.793,ok
22,Sokhda,873,Rice,0.0843428088528327,1750.0,1186.8,2382.8,0.148,0.836,0.614,0.604,-0.457,0.272,1.0,6,True,0.2239,-19.089,-18.391,-19.143,-18.353,-15.774,-21.219,ok
22,Sokhda,874,Bajra,1.5232166940498553,3026.6,1902.5,4450.4,4.61,-0.163,-0.381,-1.114,0.659,0.751,0.5,6,True,0.2522,-17.473,-16.908,-19.133,-20.152,-16.441,-22.015,ok
22,Sokhda,875,Rice,0.1411224451019989,1977.9,1337.3,2677.2,0.279,1.631,1.316,1.223,-1.39,0.501,1.0,6,True,0.3898,-17.919,-18.34,-18.052,-17.705,-14.843,-21.41,ok
22,Sokhda,876,Rice,0.1752761834009421,1595.1,1085.8,2191.0,0.28,0.234,0.18,0.085,0.186,0.043,1.0,6,True,0.2044,-19.851,-19.114,-20.509,-18.897,-18.209,-21.185,ok
22,Sokhda,877,Cotton,0.1609711485552293,713.9,447.6,1020.2,0.115,-0.041,-1.077,1.702,-1.515,0.833,0.78,6,True,0.3571,-20.024,-18.389,-21.644,-17.203,-15.647,-21.02,ok
22,Sokhda,878,Rice,0.3386949417892075,1764.4,1184.3,2403.8,0.598,0.889,0.606,0.399,-0.025,0.759,1.0,6,True,0.2136,-19.46,-18.752,-19.515,-18.568,-17.238,-21.045,ok
22,Sokhda,879,Rice,0.2128233059311567,1659.7,1129.3,2262.7,0.353,0.492,0.256,0.058,-0.042,0.694,1.0,6,True,0.2223,-19.203,-19.32,-20.602,-18.925,-16.633,-21.418,ok
